Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,275.954,5.1,3970.64,2.92,-0.002,0,-12.3,1.94,0,,,1,0,0.08,18.37,-0.01,31871,34303,65535,0,12:34:45:876,16.802,1023,32.78,0,118.02,999,1500,12:34:45:876,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-79.62,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.054,5.26,3971.17,2.92,-0.002,0,-12.3,1.89,0,,,1,0,0.08,18.94,-0.011,31871,34823,65535,0,12:34:45:975,16.741,1023,32.78,0,118.02,999,1500,12:34:45:975,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-80.14,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.154,5.43,3971.71,2.92,-0.002,0,-12.3,1.94,0,,,1,0,0.08,19.53,-0.011,31871,34303,65535,0,12:34:46:076,16.678,1023,32.78,0,118.02,999,1500,12:34:46:076,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-80.69,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.254,5.58,3972.27,2.91,-0.002,0,-12.3,1.89,0,,,1,0,0.07,20.1,-0.011,31871,34823,65535,0,12:34:46:176,16.614,1023,32.78,0,118.02,999,1500,12:34:46:176,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-81.24,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.354,5.74,3972.84,2.9,-0.002,0,-12.3,1.89,0,,,1,0,0.07,20.67,-0.012,31871,34823,65535,0,12:34:46:275,16.547,1023,32.78,0,118.02,999,1500,12:34:46:275,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-81.82,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.454,5.9,3973.43,2.9,-0.002,0,-12.3,1.89,0,,,1,0,0.07,21.23,-0.012,31871,34823,65535,0,12:34:46:375,16.479,1023,32.78,0,118.02,999,1500,12:34:46:375,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-82.41,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.554,6.06,3974.04,2.89,-0.002,0,-12.3,1.94,0,,,1,0,0.07,21.81,-0.012,31871,34303,65535,0,12:34:46:475,16.409,1023,32.78,0,118.02,999,1500,12:34:46:475,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-83.01,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.654,6.22,3974.66,2.88,-0.0012,0,-7.03,1.97,0,,,1,0,0.07,22.41,-0.007,32255,34046,65535,1.534,12:34:46:574,16.363,1023,32.78,0,118.02,999,1500,12:34:46:574,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-83.63,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.754,6.39,3975.3,2.87,-0.0003,0,-1.76,1.96,0,,,1,0,0.07,23,-0.002,32639,34046,65535,0.613,12:34:46:675,16.355,1023,32.78,0,118.02,999,1500,12:34:46:675,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-84.27,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.854,6.55,3975.95,2.86,-0.0003,0,-1.76,1.96,0,,,1,0,0.07,23.59,-0.002,32639,34046,65535,0,12:34:46:776,16.344,1023,32.78,0,118.02,999,1500,12:34:46:776,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-84.93,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,276.954,6.72,3976.62,2.85,-0.0003,0,-1.76,2.01,0,,,1,0,0.07,24.2,-0.002,32639,33534,65535,0,12:34:46:875,16.333,1023,32.78,0,118.02,999,1500,12:34:46:875,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-85.6,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.053,6.89,3977.31,2.84,-0.0003,0,-1.76,2.06,0,,,1,0,0.07,24.81,-0.002,32639,33022,65535,0,12:34:46:976,16.321,1023,32.78,0,118.02,999,1500,12:34:46:976,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-86.29,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.153,7.1,3978.02,2.83,-0.0003,0,-1.76,2.34,0,,,1,0,0.07,25.55,-0.002,32639,30206,65535,0,12:34:47:075,16.31,1023,32.78,0,118.02,999,1500,12:34:47:075,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-87,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.253,7.28,3978.75,2.82,-0.0003,0,-1.76,2.18,0,,,1,0,0.07,26.2,-0.002,32639,31742,65535,0,12:34:47:176,16.298,1023,32.78,0,118.02,999,1500,12:34:47:176,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-87.73,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.353,7.46,3979.5,2.81,-0.0003,0,-1.76,2.18,0,,,1,0,0.07,26.86,-0.002,32639,31742,65535,0,12:34:47:275,16.285,1023,32.78,0,118.02,999,1500,12:34:47:275,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-88.47,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.453,7.64,3980.26,2.8,-0.0003,0,-1.76,2.13,0,,,1,0,0.07,27.49,-0.002,32639,32254,65535,0,12:34:47:375,16.273,1023,32.78,0,118.02,999,1500,12:34:47:375,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-89.24,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.553,7.81,3981.04,2.78,-0.0003,0,-1.76,2.13,0,,,1,0,0.07,28.13,-0.002,32639,32254,65535,0,12:34:47:475,16.26,1023,32.78,0,118.02,999,1500,12:34:47:475,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-90.02,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.653,7.99,3981.84,2.77,-0.0003,0,-1.76,2.13,0,,,1,0,0.07,28.77,-0.002,32639,32254,65535,0,12:34:47:575,16.247,1023,32.78,0,118.02,999,1500,12:34:47:575,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-90.82,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.753,8.17,3982.66,2.76,-0.0003,0,-1.76,2.13,0,,,1,0,0.07,29.4,-0.002,32639,32254,65535,0,12:34:47:675,16.233,1023,32.78,0,118.02,999,1500,12:34:47:675,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-91.63,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.853,8.34,3983.49,2.75,-0.0003,0,-1.76,2.13,0,,,1,0,0.07,30.03,-0.002,32639,32254,65535,0,12:34:47:775,16.219,1023,32.78,0,118.02,999,1500,12:34:47:775,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-92.47,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,277.953,8.52,3984.34,2.73,-0.0001,0,-0.88,2.13,0,,,1,0,0.07,30.66,-0.001,32703,32254,65535,0.307,12:34:47:876,16.21,1023,32.78,0,118.02,999,1500,12:34:47:876,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-93.32,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.053,8.69,3985.21,2.72,0.0009,0,5.3,2.13,0,,,1,0,0.07,31.29,0.008,33153,32254,65535,1.232,12:34:47:976,16.252,1023,32.78,0,118.02,999,1500,12:34:47:976,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-94.19,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.153,8.87,3986.1,2.7,0.0012,0,7.06,2.23,0,,,1,0,0.07,31.95,0.01,33281,31230,65535,0,12:34:48:076,16.314,1023,32.78,0,118.02,999,1500,12:34:48:076,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-95.07,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.253,9.08,3987.01,2.69,0.0012,0,7.06,2.41,0,,,1,0,0.07,32.69,0.011,33281,29438,65535,0,12:34:48:175,16.375,1023,32.78,0,118.02,999,1500,12:34:48:175,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-95.98,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.353,9.28,3987.93,2.68,0.0012,0,7.06,2.39,0,,,1,0,0.07,33.41,0.011,33281,29694,65535,0,12:34:48:275,16.436,1023,32.78,0,118.02,999,1500,12:34:48:275,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-96.91,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.453,9.48,3988.88,2.67,0.0009,0,5.3,2.38,0,,,1,0,0.07,34.12,0.008,33153,29694,65535,-0.307,12:34:48:375,16.483,1023,32.78,0,118.02,999,1500,12:34:48:375,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-97.86,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.553,9.68,3989.85,2.66,0.0006,0,3.53,2.38,0,,,1,0,0.07,34.84,0.006,33024,29694,65535,0,12:34:48:476,16.512,1023,32.78,0,118.02,999,1500,12:34:48:476,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-98.83,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.653,9.87,3990.84,2.65,0.0006,0,3.53,2.41,0,,,1,0,0.07,35.55,0.006,33024,29438,65535,0,12:34:48:576,16.544,1023,32.78,0,118.02,999,1500,12:34:48:576,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-99.81,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.753,10.11,3991.85,2.64,0.0006,0,3.53,2.72,0,,,1,0,0.07,36.38,0.006,33024,26366,65535,0,12:34:48:676,16.578,1023,32.78,0,118.02,999,1500,12:34:48:676,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-100.82,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.853,10.35,3992.88,2.63,0.0006,0,3.53,2.81,0,,,1,0,0.07,37.25,0.006,33024,25598,65535,0,12:34:48:774,16.612,1023,32.78,0,118.02,999,1500,12:34:48:774,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-101.86,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,278.953,10.59,3993.94,2.62,0.0006,0,3.53,2.86,0,,,1,0,0.07,38.12,0.006,33024,25086,65535,0,12:34:48:875,16.647,1023,32.78,0,118.02,999,1500,12:34:48:875,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-102.92,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.053,10.84,3995.02,2.61,0.0006,0,3.53,2.92,0,,,1,0,0.07,39.02,0.006,33024,24574,65535,0,12:34:48:975,16.683,1023,32.78,0,118.02,999,1500,12:34:48:975,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-104,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.153,11.08,3996.13,2.6,0.0006,0,3.53,2.92,0,,,1,0,0.07,39.91,0.006,33024,24574,65535,0,12:34:49:073,16.72,1023,32.78,0,118.02,999,1500,12:34:49:073,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-105.11,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.253,11.23,3997.26,2.59,0.0006,0,3.53,1.59,0,,,1,0,0.07,40.44,0.007,33024,24062,65535,0,12:34:49:176,16.757,1023,32.78,0,118.02,999,1500,12:34:49:176,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-106.23,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.353,11.33,3998.39,2.58,0.0006,0,3.53,1.47,0,,,1,0,0.07,40.81,0.007,33024,26110,65535,0,12:34:49:275,16.795,1023,32.78,0,118.02,999,1500,12:34:49:275,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-107.37,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.453,11.43,3999.53,2.58,0.0006,0,3.53,1.46,0,,,1,0,0.07,41.17,0.007,33024,26366,65535,0,12:34:49:376,16.833,1023,32.78,0,118.02,999,1500,12:34:49:376,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-108.51,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.553,11.53,4000.69,2.57,0.0006,0,3.53,1.43,0,,,1,0,0.07,41.51,0.007,33024,26878,65535,0,12:34:49:477,16.871,1023,32.78,0,118.02,999,1500,12:34:49:477,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-109.66,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.653,11.63,4001.85,2.56,0.0006,0,3.53,1.46,0,,,1,0,0.07,41.86,0.007,33024,26366,65535,0,12:34:49:576,16.91,1023,32.78,0,118.02,999,1500,12:34:49:576,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-110.83,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.753,11.73,4003.02,2.56,0.0006,0,3.53,1.5,0,,,1,0,0.07,42.23,0.007,33024,25598,65535,0,12:34:49:677,16.948,1023,32.78,0,118.02,999,1500,12:34:49:677,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-112,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.853,11.83,4004.21,2.56,0.0006,0,3.53,1.47,0,,,1,0,0.07,42.59,0.007,33024,26110,65535,0,12:34:49:776,16.988,1023,32.78,0,118.02,999,1500,12:34:49:776,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-113.18,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,279.953,11.93,4005.4,2.55,0.0006,0,3.53,1.46,0,,,1,0,0.06,42.94,0.007,33024,26366,65535,0,12:34:49:876,17.027,1023,32.78,0,118.02,999,1500,12:34:49:876,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-114.38,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.053,12.03,4006.6,2.55,0.0006,0,3.53,1.47,0,,,1,0,0.06,43.3,0.007,33024,26110,65535,0,12:34:49:976,17.067,1023,32.78,0,118.02,999,1500,12:34:49:976,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-115.58,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.153,12.12,4007.81,2.55,0.0006,0,3.53,1.46,0,,,1,0,0.06,43.65,0.007,33024,26366,65535,0,12:34:50:077,17.107,1023,32.78,0,118.02,999,1500,12:34:50:077,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-116.79,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.253,12.22,4009.04,2.55,0.0006,0,3.53,1.46,0,,,1,0,0.06,44,0.007,33024,26366,65535,0,12:34:50:178,17.148,1023,32.78,0,118.02,999,1500,12:34:50:178,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-118.01,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.353,12.32,4010.27,2.55,0.0006,0,3.53,1.46,0,,,1,0,0.06,44.34,0.007,33024,26366,65535,0,12:34:50:277,17.189,1023,32.78,0,118.02,999,1500,12:34:50:277,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-119.24,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.453,12.41,4011.51,2.55,0.0006,0,3.53,1.46,0,,,1,0,0.06,44.69,0.007,33024,26366,65535,0,12:34:50:376,17.23,1023,32.78,0,118.02,999,1500,12:34:50:376,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-120.48,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.553,12.51,4012.76,2.55,0.0006,0,3.53,1.46,0,,,1,0,0.06,45.04,0.007,33024,26366,65535,0,12:34:50:477,17.271,1023,32.78,0,118.02,999,1500,12:34:50:477,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-121.74,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.653,12.6,4014.02,2.56,0.0006,0,3.53,1.46,0,,,1,0,0.06,45.38,0.007,33024,26366,65535,0,12:34:50:578,17.313,1023,32.78,0,118.02,999,1500,12:34:50:578,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-123,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.753,12.7,4015.29,2.56,0.0006,0,3.53,1.46,0,,,1,0,0.06,45.72,0.007,33024,26366,65535,0,12:34:50:687,17.355,1023,32.78,0,118.02,999,1500,12:34:50:687,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-124.27,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.869,12.81,4016.78,2.57,0.0006,0,3.53,1.43,0,,,1,0,0.06,46.12,0.007,33024,26878,65535,0,12:34:50:793,17.405,1023,32.78,0,118.02,999,1500,12:34:50:793,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-125.76,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,280.969,12.9,4018.07,2.57,0.0006,0,3.53,1.43,0,,,1,0,0.06,46.45,0.007,33024,26878,65535,0,12:34:50:893,17.448,1023,32.78,0,118.02,999,1500,12:34:50:893,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-127.05,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.069,12.99,4019.37,2.58,0.0006,0,3.53,1.43,0,,,1,0,0.06,46.78,0.008,33024,26878,65535,0,12:34:50:994,17.491,1023,32.78,0,118.02,999,1500,12:34:50:994,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-128.35,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.169,13.08,4020.68,2.59,0.0006,0,3.53,1.43,0,,,1,0,0.06,47.1,0.008,33024,26878,65535,0,12:34:51:092,17.534,1023,32.78,0,118.02,999,1500,12:34:51:092,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-129.66,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.269,13.18,4022,2.6,0.0006,0,3.53,1.46,0,,,1,0,0.06,47.44,0.008,33024,26366,65535,0,12:34:51:194,17.578,1023,32.78,0,118.02,999,1500,12:34:51:194,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-130.98,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.369,13.27,4023.33,2.61,0.0006,0,3.53,1.43,0,,,1,0,0.05,47.77,0.008,33024,26878,65535,0,12:34:51:293,17.622,1023,32.78,0,118.02,999,1500,12:34:51:293,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-132.3,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.469,13.36,4024.66,2.62,0.0006,0,3.53,1.46,0,,,1,0,0.05,48.11,0.008,33024,26366,65535,0,12:34:51:393,17.666,1023,32.78,0,118.02,999,1500,12:34:51:393,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-133.64,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.569,13.45,4026.01,2.63,0.0004,0,2.65,1.46,0,,,1,0,0.05,48.44,0.006,32960,26366,65535,-0.307,12:34:51:494,17.702,1023,32.78,0,118.02,999,1500,12:34:51:494,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-134.98,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.669,13.54,4027.36,2.65,-0.0004,0,-2.64,1.43,0,,,1,0,0.05,48.76,-0.006,32575,26878,65535,-0.613,12:34:51:593,17.663,1023,32.78,0,118.02,999,1500,12:34:51:593,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-136.34,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.769,13.63,4028.72,2.66,-0.0004,0,-2.64,1.46,0,,,1,0,0.05,49.09,-0.006,32575,26366,65535,0,12:34:51:694,17.629,1023,32.78,0,118.02,999,1500,12:34:51:694,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-137.7,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.869,13.72,4030.1,2.67,-0.0004,0,-2.64,1.43,0,,,1,0,0.05,49.41,-0.006,32575,26878,65535,0,12:34:51:794,17.595,1023,32.78,0,118.02,999,1500,12:34:51:794,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-139.07,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,281.969,13.81,4031.48,2.68,-0.0004,0,-2.64,1.43,0,,,1,0,0.05,49.73,-0.006,32575,26878,65535,0,12:34:51:894,17.561,1023,32.78,0,118.02,999,1500,12:34:51:894,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-140.46,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.069,13.91,4032.87,2.69,-0.0004,0,-2.64,1.46,0,,,1,0,0.05,50.06,-0.006,32575,26366,65535,0,12:34:51:994,17.527,1023,32.78,0,118.02,999,1500,12:34:51:994,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-141.85,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.169,14,4034.27,2.69,-0.0004,0,-2.64,1.46,0,,,1,0,0.05,50.39,-0.006,32575,26366,65535,0,12:34:52:095,17.492,1023,32.78,0,118.02,999,1500,12:34:52:095,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-143.25,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.269,14.09,4035.68,2.7,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,50.72,-0.006,32575,26366,65535,0,12:34:52:196,17.457,1023,32.78,0,118.02,999,1500,12:34:52:196,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-144.65,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.369,14.18,4037.1,2.71,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,51.04,-0.006,32575,26366,65535,0,12:34:52:294,17.422,1023,32.78,0,118.02,999,1500,12:34:52:294,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-146.07,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.469,14.27,4038.52,2.71,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,51.37,-0.006,32575,26366,65535,0,12:34:52:393,17.387,1023,32.78,0,118.02,999,1500,12:34:52:393,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-147.5,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
