Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
Lou,3,,,281.697,15.05,3769.54,5.76,-0.001,0,-6.15,0.76,0,,,0,3,0.23,54.17,-0.015,32319,40804,65535,0,12:54:20:655,-172.733,1023,32.78,0,118.02,999,1500,12:54:20:655,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-130.4,2.44,6.71,350.46,0,0,630.46,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,281.797,15.06,3771.05,5.79,-0.0007,0,-4.39,0.71,0,,,0,3,0.23,54.21,-0.011,32447,41844,65535,0.307,12:54:20:756,-172.795,1023,32.78,0,118.02,999,1500,12:54:20:756,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-131.24,2.44,6.71,348.96,0,0,628.95,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,281.897,15.07,3772.55,5.82,-0.0007,0,-4.39,0.71,0,,,0,3,0.23,54.26,-0.011,32447,41844,65535,0,12:54:20:857,-172.857,1023,32.78,0,118.02,999,1500,12:54:20:857,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-132.07,2.44,6.71,347.45,0,0,627.45,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,281.997,15.08,3774.06,5.85,-0.0007,0,-4.39,0.71,0,,,0,3,0.23,54.3,-0.011,32447,41844,65535,0,12:54:20:956,-172.92,1023,32.78,0,118.02,999,1500,12:54:20:956,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-132.91,2.44,6.71,345.94,0,0,625.94,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.097,15.09,3775.57,5.88,-0.0007,0,-4.39,0.71,0,,,0,3,0.22,54.34,-0.011,32447,41844,65535,0,12:54:21:055,-172.982,1023,32.78,0,118.02,999,1500,12:54:21:055,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-133.75,2.44,6.71,344.43,0,0,624.43,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.197,15.11,3777.08,5.91,-0.0007,0,-4.39,0.71,0,,,0,3,0.22,54.39,-0.011,32447,41844,65535,0,12:54:21:155,-173.044,1023,32.78,0,118.02,999,1500,12:54:21:155,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-134.59,2.44,6.71,342.92,0,0,622.92,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.297,15.12,3778.59,5.93,-0.0007,0,-4.39,0.71,0,,,0,3,0.22,54.43,-0.011,32447,41844,65535,0,12:54:21:255,-173.107,1023,32.78,0,118.02,999,1500,12:54:21:255,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-135.43,2.44,6.71,341.41,0,0,621.41,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.397,15.13,3780.1,5.95,-0.0007,0,-4.39,0.68,0,,,0,3,0.22,54.46,-0.011,32447,42364,65535,0,12:54:21:355,-173.169,1023,32.78,0,118.02,999,1500,12:54:21:355,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-136.27,2.44,6.71,339.9,0,0,619.9,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.497,15.14,3781.62,5.98,-0.0004,0,-2.64,0.71,0,,,0,3,0.22,54.51,-0.007,32575,41844,65535,0.307,12:54:21:455,-173.207,1023,32.78,0,118.02,999,1500,12:54:21:455,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-137.11,2.44,6.71,338.38,0,0,618.38,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.596,15.15,3783.13,6,-0.0001,0,-0.88,0.68,0,,,0,3,0.21,54.54,-0.002,32703,42364,65535,0,12:54:21:556,-173.213,1023,32.78,0,118.02,999,1500,12:54:21:556,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-137.96,2.44,6.71,336.87,0,0,616.87,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.696,15.15,3784.65,6.02,-0.0001,0,-0.88,0.66,0,,,0,3,0.21,54.56,-0.002,32703,42884,65535,0,12:54:21:656,-173.225,1023,32.78,0,118.02,999,1500,12:54:21:656,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-138.8,2.44,6.71,335.35,0,0,615.35,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.796,15.16,3786.16,6.04,-0.0001,0,-0.88,0.65,0,,,0,3,0.21,54.58,-0.002,32703,43144,65535,0,12:54:21:756,-173.238,1023,32.78,0,118.02,999,1500,12:54:21:756,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-139.65,2.44,6.71,333.84,0,0,613.84,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.896,15.17,3787.68,6.06,-0.0001,0,-0.88,0.66,0,,,0,3,0.21,54.61,-0.002,32703,42884,65535,0,12:54:21:856,-173.25,1023,32.78,0,118.02,999,1500,12:54:21:856,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-140.49,2.44,6.71,332.32,0,0,612.32,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,282.996,15.17,3789.2,6.08,-0.0001,0,-0.88,0.66,0,,,0,3,0.21,54.63,-0.002,32703,42884,65535,0,12:54:21:957,-173.263,1023,32.78,0,118.02,999,1500,12:54:21:957,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-141.34,2.44,6.71,330.8,0,0,610.8,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.096,15.18,3790.71,6.11,-0.0001,0,-0.88,0.65,0,,,0,3,0.21,54.65,-0.002,32703,43144,65535,0,12:54:22:055,-173.276,1023,32.78,0,118.02,999,1500,12:54:22:055,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-142.19,2.44,6.71,329.29,0,0,609.29,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.196,15.19,3792.23,6.13,-0.0001,0,-0.88,0.68,0,,,0,3,0.21,54.68,-0.002,32703,42364,65535,0,12:54:22:156,-173.288,1023,32.78,0,118.02,999,1500,12:54:22:156,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-143.04,2.44,6.71,327.77,0,0,607.77,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.296,15.2,3793.75,6.15,0.0006,0,3.53,0.73,0,,,0,3,0.2,54.74,0.009,33024,41324,65535,0.92,12:54:22:255,-173.241,1023,32.78,0,118.02,999,1500,12:54:22:255,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-143.89,2.44,6.71,326.25,0,0,606.25,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.396,15.24,3795.28,6.17,0.0012,0,7.06,0.95,0,,,0,3,0.2,54.85,0.018,33281,36643,65535,0.307,12:54:22:356,-173.133,1023,32.78,0,118.02,999,1500,12:54:22:356,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-144.74,2.44,6.71,324.72,0,0,604.72,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.496,15.27,3796.8,6.2,0.001,0,6.18,0.99,0,,,0,3,0.2,55,0.015,33217,35603,65535,-0.307,12:54:22:457,-173.042,1023,32.78,0,118.02,999,1500,12:54:22:457,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-145.59,2.44,6.71,323.2,0,0,603.2,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.596,15.31,3798.33,6.23,0.0003,0,1.77,0.99,0,,,0,3,0.2,55.14,0.004,32896,35603,65535,-0.613,12:54:22:556,-173.019,1023,32.78,0,118.02,999,1500,12:54:22:556,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-146.46,2.44,6.71,321.67,0,0,601.67,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.696,15.35,3799.87,6.25,-0.0001,0,-0.88,0.88,0,,,0,3,0.2,55.25,-0.002,32703,37683,65535,-0.312,12:54:22:657,-173.035,1023,32.78,0,118.02,999,1500,12:54:22:657,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-147.32,2.44,6.71,320.13,0,0,600.13,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.796,15.39,3801.41,6.28,-0.0009,0,-5.27,1.05,0,,,1,3,0.19,55.4,-0.013,32383,34303,65535,-0.92,12:54:22:768,-173.108,1023,32.78,0,118.02,999,1500,12:54:22:768,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-148.19,2.44,6.71,318.59,0,0,598.59,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.896,15.43,3802.95,6.3,-0.001,0,-6.15,1.04,0,,,1,3,0.19,55.56,-0.016,32319,34303,65535,0,12:54:22:859,-173.2,1023,32.78,0,118.02,999,1500,12:54:22:859,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-149.06,2.44,6.71,317.05,0,0,597.05,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,283.996,15.48,3804.5,6.32,-0.001,0,-6.15,1.04,0,,,1,3,0.19,55.72,-0.016,32319,34303,65535,0,12:54:22:959,-173.29,1023,32.78,0,118.02,999,1500,12:54:22:959,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-149.94,2.44,6.71,315.5,0,0,595.5,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.096,15.52,3806.05,6.34,-0.0009,0,-5.27,1.02,0,,,1,3,0.19,55.87,-0.013,32383,34823,65535,0.307,12:54:23:059,-173.37,1023,32.78,0,118.02,999,1500,12:54:23:059,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-150.82,2.44,6.71,313.95,0,0,593.95,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.196,15.56,3807.61,6.36,-0.0007,0,-4.39,1.01,0,,,1,3,0.19,56.02,-0.011,32447,34823,65535,0,12:54:23:159,-173.431,1023,32.78,0,118.02,999,1500,12:54:23:159,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-151.7,2.44,6.71,312.4,0,0,592.39,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.296,15.6,3809.17,6.37,-0.0007,0,-4.39,1,0,,,1,3,0.18,56.16,-0.011,32447,35083,65535,0,12:54:23:258,-173.495,1023,32.78,0,118.02,999,1500,12:54:23:258,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-152.59,2.44,6.71,310.84,0,0,590.84,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.396,15.64,3810.73,6.39,-0.0007,0,-4.39,1,0,,,1,3,0.18,56.3,-0.011,32447,35083,65535,0,12:54:23:358,-173.56,1023,32.78,0,118.02,999,1500,12:54:23:358,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-153.48,2.44,6.71,309.27,0,0,589.27,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.496,15.68,3812.3,6.4,-0.0007,0,-4.39,1.01,0,,,1,3,0.18,56.45,-0.011,32447,34823,65535,0,12:54:23:459,-173.625,1023,32.78,0,118.02,999,1500,12:54:23:459,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-154.38,2.44,6.71,307.7,0,0,587.7,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.596,15.72,3813.87,6.41,-0.0007,0,-4.39,1.04,0,,,1,3,0.18,56.6,-0.011,32447,34303,65535,0,12:54:23:559,-173.69,1023,32.78,0,118.02,999,1500,12:54:23:559,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-155.28,2.44,6.71,306.13,0,0,586.13,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.696,15.76,3815.44,6.42,-0.0007,0,-4.39,1.04,0,,,1,3,0.18,56.75,-0.011,32447,34303,65535,0,12:54:23:659,-173.755,1023,32.78,0,118.02,999,1500,12:54:23:659,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-156.19,2.44,6.71,304.56,0,0,584.56,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.796,15.8,3817.02,6.42,-0.0007,0,-4.39,1.04,0,,,1,3,0.18,56.9,-0.011,32447,34303,65535,0,12:54:23:758,-173.82,1023,32.78,0,118.02,999,1500,12:54:23:758,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-157.1,2.44,6.71,302.98,0,0,582.98,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.896,15.85,3818.61,6.43,-0.0007,0,-4.39,1.04,0,,,1,3,0.18,57.05,-0.011,32447,34303,65535,0,12:54:23:860,-173.885,1023,32.78,0,118.02,999,1500,12:54:23:860,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-158.01,2.44,6.71,301.39,0,0,581.39,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,284.996,15.88,3820.2,6.43,-0.0007,0,-4.39,1.01,0,,,1,3,0.18,57.19,-0.011,32447,34823,65535,0,12:54:23:960,-173.951,1023,32.78,0,118.02,999,1500,12:54:23:960,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-158.93,2.44,6.71,299.8,0,0,579.8,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.096,15.92,3821.79,6.43,-0.0007,0,-4.39,1.01,0,,,1,3,0.18,57.33,-0.011,32447,34823,65535,0,12:54:24:058,-174.017,1023,32.78,0,118.02,999,1500,12:54:24:058,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-159.85,2.44,6.71,298.21,0,0,578.21,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.196,15.96,3823.39,6.43,-0.0007,0,-4.39,0.97,0,,,1,3,0.18,57.46,-0.012,32447,35603,65535,0,12:54:24:159,-174.083,1023,32.78,0,118.02,999,1500,12:54:24:159,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-160.78,2.44,6.71,296.61,0,0,576.61,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.296,16,3824.99,6.43,-0.0007,0,-4.39,1,0,,,1,3,0.18,57.6,-0.012,32447,35083,65535,0,12:54:24:258,-174.149,1023,32.78,0,118.02,999,1500,12:54:24:258,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-161.71,2.44,6.71,295.02,0,0,575.01,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.396,16.04,3826.59,6.42,-0.0007,0,-4.39,1.01,0,,,1,3,0.18,57.73,-0.012,32447,34823,65535,0,12:54:24:358,-174.215,1023,32.78,0,118.02,999,1500,12:54:24:358,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-162.64,2.44,6.71,293.41,0,0,573.41,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.496,16.08,3828.2,6.42,-0.0007,0,-4.39,1.01,0,,,1,3,0.18,57.88,-0.012,32447,34823,65535,0,12:54:24:459,-174.281,1023,32.78,0,118.02,999,1500,12:54:24:459,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-163.58,2.44,6.71,291.8,0,0,571.8,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.596,16.11,3829.81,6.41,-0.0007,0,-4.39,1,0,,,1,3,0.18,58.01,-0.012,32447,35083,65535,0,12:54:24:558,-174.348,1023,32.78,0,118.02,999,1500,12:54:24:558,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-164.52,2.44,6.71,290.19,0,0,570.19,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.696,16.1,3831.42,6.4,-0.0007,0,-4.39,0.49,0,,,1,3,0.18,57.96,-0.012,32447,45225,65535,0,12:54:24:658,-174.414,1023,32.78,0,118.02,999,1500,12:54:24:658,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-165.46,2.44,6.71,288.58,0,0,568.58,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.796,16.04,3833.02,6.39,-0.0007,0,-4.39,0.1,0,,,1,3,0.18,57.76,-0.012,32447,53807,65535,0,12:54:24:760,-174.481,1023,32.78,0,118.02,999,1500,12:54:24:760,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-166.39,2.44,6.71,286.98,0,0,566.98,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.896,15.98,3834.62,6.37,-0.0006,0,-3.51,0.02,0,,,1,3,0.18,57.54,-0.009,32511,56407,65535,0.307,12:54:24:858,-174.537,1023,32.78,0,118.02,999,1500,12:54:24:858,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-167.32,2.44,6.71,285.38,0,0,565.38,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,285.996,15.91,3836.21,6.36,-0.0001,0,-0.88,-0.11,0,,,1,3,0.18,57.29,-0.002,32703,60308,65535,0.613,12:54:24:959,-174.553,1023,32.78,0,118.02,999,1500,12:54:24:959,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-168.24,2.44,6.71,283.79,0,0,563.79,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.096,15.83,3837.8,6.35,0,0,0,-0.17,0,,,1,3,0.18,57,0,32767,63169,65535,0,12:54:25:058,-174.55,1023,32.78,0,118.02,999,1500,12:54:25:058,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-169.15,2.44,6.71,282.21,0,0,562.21,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.196,15.75,3839.37,6.33,0,0,0,-0.19,0,,,1,3,0.19,56.72,0,32767,64989,65535,0,12:54:25:158,-174.55,1023,32.78,0,118.02,999,1500,12:54:25:158,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-170.06,2.44,6.71,280.63,0,0,560.63,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.296,15.68,3840.94,6.32,0,0,0,-0.15,0,,,1,3,0.19,56.45,0,32767,65535,65535,0,12:54:25:258,-174.55,1023,32.78,0,118.02,999,1500,12:54:25:258,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-170.95,2.44,6.71,279.06,0,0,559.06,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.396,15.61,3842.5,6.3,0,0,0,-0.1,0,,,1,3,0.19,56.19,0,32767,65509,65535,0,12:54:25:359,-174.55,1023,32.78,0,118.02,999,1500,12:54:25:359,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-171.84,2.44,6.71,277.5,0,0,557.5,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.496,15.54,3844.05,6.29,0,0,0,-0.06,0,,,1,3,0.19,55.95,0,32767,65535,65535,0,12:54:25:460,-174.55,1023,32.78,0,118.02,999,1500,12:54:25:460,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-172.73,2.44,6.71,275.95,0,0,555.95,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.596,15.48,3845.6,6.28,0,0,0,-0.03,0,,,1,3,0.19,55.72,0,32767,65535,65535,0,12:54:25:559,-174.55,1023,32.78,0,118.02,999,1500,12:54:25:559,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-173.6,2.44,6.71,274.4,0,0,554.4,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.695,15.42,3847.14,6.26,0,0,0,0,0,,,1,3,0.19,55.51,0,32767,65535,65535,0,12:54:25:659,-174.55,1023,32.78,0,118.02,999,1500,12:54:25:659,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-174.48,2.44,6.71,272.86,0,0,552.86,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.795,15.37,3848.68,6.25,0.0001,0,0.89,0.18,0,,,1,3,0.2,55.34,0.002,32832,60828,65535,0.312,12:54:25:759,-174.54,1023,32.78,0,118.02,999,1500,12:54:25:759,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-175.34,2.44,6.71,271.32,0,0,551.32,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.895,15.35,3850.21,6.24,0.0004,0,2.65,0.38,0,,,1,3,0.2,55.27,0.007,32960,54587,65535,0.307,12:54:25:859,-174.502,1023,32.78,0,118.02,999,1500,12:54:25:859,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-176.21,2.44,6.71,269.79,0,0,549.79,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,286.995,15.34,3851.75,6.23,0.0004,0,2.65,0.48,0,,,1,3,0.2,55.22,0.007,32960,51206,65535,0,12:54:25:960,-174.464,1023,32.78,0,118.02,999,1500,12:54:25:960,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-177.07,2.44,6.71,268.25,0,0,548.25,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.095,15.33,3853.28,6.22,0.0004,0,2.65,0.55,0,,,1,3,0.2,55.19,0.007,32960,48866,65535,0,12:54:26:060,-174.426,1023,32.78,0,118.02,999,1500,12:54:26:060,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-177.93,2.44,6.71,266.72,0,0,546.72,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.195,15.33,3854.81,6.21,0.0004,0,2.65,0.55,0,,,1,3,0.2,55.18,0.007,32960,48346,65535,0,12:54:26:158,-174.387,1023,32.78,0,118.02,999,1500,12:54:26:158,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-178.79,2.44,6.71,265.19,0,0,545.19,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.295,15.33,3856.35,6.2,0.0004,0,2.65,0.63,0,,,1,3,0.2,55.19,0.007,32960,46005,65535,0,12:54:26:259,-174.349,1023,32.78,0,118.02,999,1500,12:54:26:259,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-179.66,2.44,6.71,263.66,0,0,543.66,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.395,15.33,3857.88,6.19,0.0004,0,2.65,0.63,0,,,1,3,0.2,55.2,0.007,32960,45745,65535,0,12:54:26:359,-174.311,1023,32.78,0,118.02,999,1500,12:54:26:359,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-180.52,2.44,6.71,262.12,0,0,542.12,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.495,15.33,3859.41,6.19,0.0004,0,2.65,0.6,0,,,1,3,0.2,55.2,0.007,32960,46005,65535,0,12:54:26:461,-174.273,1023,32.78,0,118.02,999,1500,12:54:26:461,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-181.38,2.44,6.71,260.59,0,0,540.59,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.595,15.33,3860.95,6.18,0.0004,0,2.65,0.6,0,,,1,3,0.2,55.2,0.007,32960,46005,65535,0,12:54:26:560,-174.235,1023,32.78,0,118.02,999,1500,12:54:26:560,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-182.24,2.44,6.71,259.06,0,0,539.06,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.695,15.33,3862.48,6.18,0.0004,0,2.65,0.59,0,,,1,3,0.2,55.2,0.007,32960,46005,65535,0,12:54:26:660,-174.197,1023,32.78,0,118.02,999,1500,12:54:26:660,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-183.11,2.44,6.71,257.52,0,0,537.52,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.795,15.33,3864.01,6.18,0.0004,0,2.65,0.58,0,,,1,3,0.2,55.19,0.007,32960,46005,65535,0,12:54:26:761,-174.158,1023,32.78,0,118.02,999,1500,12:54:26:761,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-183.97,2.44,6.71,255.99,0,0,535.99,10.36,0,1,0,0,1,0,0,1498.57,13,0,1,0,0,0,5.3,0,,,
